Date,Close,High,Low,Open,Volume,MA50,MA200,EMA12,EMA26,EMA50,Returns,Log_Return,RSI,MACD,MACD_Signal,MACD_Hist,Volatility,Vol_Ratio,BB_Upper,BB_Lower,BB_Width,BB_Pos,ATR,ATR_Pct,OBV,OBV_MA,Vol_MA20,Vol_Ratio_Vol,High_52w,Low_52w,Pct_From_High,Pct_From_Low,Label,Fwd_Return
2022-05-13,380.13702392578125,381.5185752675218,374.35527733219214,375.3961840463711,104174400,408.53143310546875,420.69713500976565,385.81176457072553,396.3850834928369,404.92276628297674,0.023907811282415592,0.023626494520032376,37.2343263618079,-10.573318922111355,-8.551667023031937,-2.0216518990794174,0.324231708366058,2.150480414850295,426.57709061133846,364.75849288475524,0.15623864013158806,-1.004925274426414,11.497224018589801,0.030244946677002824,2883624900.0,3050668745.0,120527460.0,0.8643208775825857,452.7858147658463,364.4572767318207,-0.1604484691677778,0.0430221817343442,-1,-0.030095381223843587
2022-05-16,378.5946350097656,382.26618152652463,376.2384227760437,378.49055876588955,78622400,407.94963439941404,420.53560424804687,384.7014369459625,395.0672724940909,403.8902905467724,-0.004057455125225484,-0.004065708930132817,41.49759107748116,-10.365835548128416,-8.914500728051234,-1.4513348200771823,0.3237965175339845,2.137591756612415,424.35574546785926,363.39535316495324,0.15477069447115036,-1.0026782130737366,11.086948775439746,0.02928448464451633,2805002500.0,3035931090.0,121158455.0,0.6489221078297838,452.7858147658463,364.4572767318207,-0.1638549118294439,0.03879016603734232,0,-0.007923155875051546
2022-05-17,386.3824157714844,386.6189841546402,380.9507860572023,384.68857806225515,83029700,407.763955078125,420.4173226928711,384.9600490729659,394.42394977389785,403.2037072222513,0.020570235395749537,0.020361525393095752,45.57845001029231,-9.463900700931958,-9.02438072262738,-0.43951997830457934,0.3278625517098178,2.1542247062782134,419.9190931279106,364.35728931837843,0.1416893458814242,-0.41436922897440787,11.125471632497314,0.028793938798387708,2888032200.0,3021453870.0,121418890.0,0.6838285212457469,452.7858147658463,364.4572767318207,-0.14665521054077582,0.06015832427952017,-1,-0.03533952627202053
2022-05-18,370.8067932128906,382.1053033485448,369.5671769928699,381.82143279357103,117674500,407.3267596435547,420.204483795166,382.7826250944928,392.6745307693788,401.93324000619793,-0.040311416676388157,-0.04114643951807947,33.22127659190163,-9.891905674886004,-9.197885713079105,-0.6940199618068998,0.351717375523183,2.2984459299251427,415.48510795942644,363.79021857865945,0.13267426189513903,-1.457077887602658,11.490458578647141,0.03098772403570866,2770357700.0,3004354145.0,124041395.0,0.9486712077044925,452.7858147658463,364.4572767318207,-0.18105474791729131,0.01742184032654702,1,0.014061284396149398
2022-05-19,368.5357666015625,372.96434969897865,366.3120175133911,367.7409001168937,98510700,406.63358825683594,419.99045639038087,380.590800710965,390.8864741643554,400.6235351668005,-0.006124555032151924,-0.006143387050517464,37.97478198689753,-10.29567345339035,-9.417443261141354,-0.8782301922489957,0.3501529178552999,2.276084642260557,412.0197949728651,362.65663935330673,0.12744199625097766,-1.5236019921343928,10.84361547191555,0.02942350907188604,2671847000.0,2986599750.0,124696065.0,0.7900064849680701,452.7858147658463,364.4572767318207,-0.18607042318199138,0.011190584274553802,1,0.04069738940625256
2022-05-20,368.6966552734375,375.69907542713753,360.09503013105126,372.12216171567013,131432200,405.980048828125,419.76420883178713,378.7609321821147,389.24278387613924,399.3715006611784,0.0004365618929165205,0.00043646662749850606,36.40740715913425,-10.481851694024556,-9.630324947717995,-0.8515267463065612,0.34098556432122656,2.20501567606605,410.45918251481055,360.7718721726894,0.12885194401891464,-1.3620276044290462,11.221446849824938,0.030435445207667385,2803279200.0,2982040555.0,124644085.0,1.054459985004503,452.7858147658463,360.09503013105126,-0.18571509254523502,0.02388709763435448,1,0.06578042109508031
2022-05-23,375.594970703125,376.3614500919125,369.4063326029317,371.72468584727085,76414900,405.56654541015627,419.5690327453613,378.2738611853471,388.2318347522123,398.4390877216469,0.018710002738081544,0.018537123686204048,39.948312872040546,-9.957973566865235,-9.695854671547444,-0.26211889531779065,0.3490109471839443,2.245091165706819,407.48330801135285,360.7584705531003,0.12164096971024715,-0.7298832092023343,11.392449907086498,0.030331742423918753,2879694100.0,2975319720.0,122482445.0,0.623884508510587,452.7858147658463,360.09503013105126,-0.17047981969717793,0.04304402803457955,1,0.04033558085251454
2022-05-24,372.72784423828125,373.9201297277437,366.1701440952919,371.46928376641955,91448800,405.15362060546875,419.3612078857422,377.42062780887545,387.08339101043964,397.43080366347573,-0.007633559255270095,-0.007662843995110941,29.82214760257662,-9.66276320156419,-9.689236377550793,0.026473175986604147,0.3364325820826248,2.1536033337173985,406.5004226268793,359.6396896778082,0.12232940736676896,-0.8828041101635992,10.987574827037552,0.02947881409153136,2788245300.0,2969226260.0,121855070.0,0.7504718515200065,452.7858147658463,360.09503013105126,-0.17681201114696188,0.03508188964072196,1,0.03985844897133073
2022-05-25,376.02081298828125,377.98907865192785,370.8352510778718,371.2326698997725,91472900,404.6335461425781,419.1672708129883,377.20527168263015,386.2639407865761,396.59119618601716,0.008834780660751607,0.008795982335101727,39.09521819061607,-9.058669103945931,-9.563122922829821,0.5044538188838903,0.3383732226936675,2.155395550066202,405.0738523423747,359.1831758558675,0.12009225900007962,-0.5323696731385753,10.172428524946794,0.027052833709137847,2879718200.0,2961604945.0,120327215.0,0.7602012562162267,452.7858147658463,360.09503013105126,-0.16953932582288006,0.04422661110161403,1,0.05038132687305463
2022-05-26,383.5342102050781,385.1712741839689,377.04278616008014,377.25096753960395,82168300,404.0854479980469,419.00574676513673,378.1789545322375,386.06173852127995,396.07915752009797,0.019981333365796994,0.019784326506953637,46.27086252720939,-7.882783989042423,-9.227055136072343,1.3442711470299198,0.33316619467364533,2.1120429915172836,401.40309730547676,360.7248140714763,0.10674922838216516,0.24290646703535906,10.212984265906796,0.02662861354778717,2961886500.0,2952819590.0,119163175.0,0.6895443999373129,452.7858147658463,360.09503013105126,-0.15294561424496247,0.06509165112747188,1,0.012903924990266713
2022-05-27,392.9496765136719,393.06322475181946,385.79584873051925,385.99455814727753,84768700,403.6228338623047,418.8850688171387,380.45137329861205,386.571956150346,395.9564327747479,0.024549221576764202,0.024252732029554705,61.007418042593926,-6.120582851733957,-8.605760679204666,2.485177827470709,0.32004320474741904,2.0197251054103926,401.8825482727577,360.55385004267197,0.10841218578074101,1.135431586982002,9.890576547577691,0.025170084463051006,3046655200.0,2955547225.0,116127055.0,0.7299651231145059,452.7858147658463,360.09503013105126,-0.1321510884414921,0.09123882207056191,0,-0.008356208268371579
2022-05-31,390.74481201171875,394.08515718858496,388.00062391684565,391.33149711527295,95937000,403.0249786376953,418.74957153320315,382.03497925447465,386.8810565845218,395.75205548992324,-0.005611060738146212,-0.00562686187459498,58.755089100572626,-4.846077330047137,-7.85382400937316,3.007746679326023,0.3200883427126059,2.010955932242005,401.6547769627049,360.63495082049826,0.10762266536503232,0.9361276262751724,9.564113032786155,0.024476621925051484,2950718200.0,2945562385.0,113008280.0,0.8489377946465516,452.7858147658463,360.09503013105126,-0.13702064139578096,0.08511581476010084,0,0.006804944046068462
2022-06-01,387.5841979980469,393.87691162412517,385.0671067720199,392.86442082555544,86585800,402.3663720703125,418.59335189819336,382.8887052150242,386.9331411336718,395.4317473529869,-0.008088690921831287,-0.008121581865435115,61.073090831052255,-4.04443591864765,-7.091946391228058,3.0475104725804076,0.3208448925809858,2.006577563112339,400.6757936696003,360.9714048167278,0.1042592657907222,0.681093345045922,9.376884584090362,0.024193155016442685,2864132400.0,2926246845.0,112336160.0,0.7707740766641836,452.7858147658463,360.09503013105126,-0.14400101469945073,0.07633864832011522,0,0.003979730021804961
2022-06-02,394.9652404785156,395.0125426179488,385.17130074310455,387.42343703743313,79609600,401.75697326660156,418.4877648925781,384.7466337170998,387.5281114555121,395.41345296575275,0.01904371364620472,0.018864651893782076,65.01266161387548,-2.7814777384122635,-6.2298526606649,3.4483749222526363,0.3085054073053524,1.9213307610268522,397.63229477383027,362.9106068374979,0.09130763790647209,1.692750617205264,9.359986988323035,0.023698255008423146,2943742000.0,2903699390.0,109104245.0,0.7296654681034638,452.7858147658463,360.09503013105126,-0.1276996151419452,0.09683613332506663,-1,-0.038213688361526166
2022-06-03,388.4833068847656,391.79526563615707,387.5086458930471,390.24336253121345,71874300,401.1275128173828,418.3725382995606,385.3215065121253,387.59886667249384,395.14168253120425,-0.016411402648741635,-0.016547561477468695,55.45127910949279,-2.2773601603685165,-5.439354160605624,3.161994000237107,0.2869797497905953,1.7808054535380604,397.1044922864195,363.1289854967837,0.08938176963399827,0.9850117078731838,9.159915963042446,0.023578660397265198,2871867700.0,2886204675.0,104051505.0,0.6907569477250713,452.7858147658463,360.09503013105126,-0.14201528798850305,0.07883551390138006,-1,-0.05051909213805916
2022-06-06,389.6661071777344,394.22712507510215,388.492707995611,392.4954566785765,57508900,400.3950988769531,418.26003982543943,385.9899066145267,387.7519955988079,394.9269540859702,0.003044661822031891,0.0030400362257658794,57.265332115735845,-1.7620889842812062,-4.703901125340741,2.9418121410595344,0.2863763407863439,1.7705817248573479,397.17493416573853,363.1011308977381,0.08963534388039847,1.1185220000170144,9.139634494460703,0.02345504093403724,2929376600.0,2879173945.0,99338410.0,0.5789190706797099,452.7858147658463,360.09503013105126,-0.1394030146919546,0.08212020320280777,-1,-0.0893418132119479
2022-06-07,393.40380859375,393.8580303540427,385.7105989918035,386.1742927298047,59272400,399.6958026123047,418.14983200073243,387.1305069190226,388.1706484132481,394.86722289019684,0.009592061888797465,0.009546350143946055,54.86625039604367,-1.0401414942255087,-3.9711491991176944,2.9310077048921857,0.26125737171604596,1.6101982549905702,398.91418723439193,363.0244785370924,0.0942062932610466,1.3858541802606024,9.148426081415314,0.023254543757766394,2988649000.0,2882886140.0,94522725.0,0.62707036852778,452.7858147658463,360.09503013105126,-0.1311481151475673,0.09249996716304722,-1,-0.10071199752758808
2022-06-08,389.1266784667969,393.47954333395916,388.33181201108613,391.6910721501235,64350000,398.8500225830078,417.99996627807616,387.4376102340648,388.24146545425174,394.6421035010439,-0.01087211164081514,-0.010931644941602882,65.0544845012835,-0.8038552201869607,-3.3376904033315475,2.533835183144587,0.26540178811314064,1.630269664302991,399.7728393321824,363.3136566394973,0.0955571429586357,0.8319912757283516,8.315032691719498,0.02136844670861856,2924299000.0,2876755975.0,91115365.0,0.7062475137974809,452.7858147658463,360.09503013105126,-0.1405943698390156,0.08062218555246368,-1,-0.07786577938833039
2022-06-09,379.8721618652344,389.61877058958953,379.8721618652344,387.34771921360226,86289800,397.7124133300781,417.8005014038086,386.2736951003985,387.62151704025047,394.0628901035612,-0.023782786207376838,-0.024070162215367844,58.35662798696849,-1.34782193985194,-2.9397167106356266,1.5918947707836866,0.2736662703298929,1.6738775515415423,399.60616061305274,364.3026498117519,0.0924285996431139,-0.23592479044382114,8.536052444488613,0.02247085546509963,2838009200.0,2873429370.0,88311805.0,0.9771037971650562,452.7858147658463,360.09503013105126,-0.16103343020655028,0.05492197914252113,-1,-0.08666301778544405
2022-06-10,368.85748291015625,374.5162101273659,368.8101807755536,373.6645695586442,132893900,396.408447265625,417.5415591430664,383.59427784036126,386.23158858616944,393.07444276264334,-0.028995751889252075,-0.02942443571506009,50.102200312612716,-2.637310745808179,-2.879235517670137,0.24192477186195793,0.29398745707763774,1.7893629413959378,399.8220478569226,363.84641222608525,0.09421794276256203,-1.4428372872201876,8.21161928688822,0.022262309068807343,2705115300.0,2869712610.0,88701960.0,1.4982070294726295,452.7858147658463,360.09503013105126,-0.18535989670765798,0.024333723172785874,-1,-0.05736178924277402
2022-06-13,354.8526306152344,361.2967520769685,353.2439538052529,359.4420637467876,170004900,394.95799865722654,417.2250079345703,379.1724859595725,383.90722132906313,391.57554816862734,-0.03796819352674774,-0.03870776600098635,37.91085244155657,-4.734735369490636,-3.250335488034237,-1.4843998814563988,0.3084873706691691,1.8671179716729378,402.2377342411348,358.9022865108183,0.11386984404657649,-2.3737961512166037,8.779386021633103,0.024740935431172173,2535110400.0,2852286885.0,91993485.0,1.8480102150712086,452.7858147658463,353.2439538052529,-0.21629030980411143,0.004554010882995522,0,0.0045072112025212885
2022-06-14,353.7833251953125,357.6346658846879,350.679548775885,356.60323107069917,104011800,393.4619396972656,416.88441650390627,375.2664612266094,381.675821615452,390.0935002088895,-0.003013378872429251,-0.0030179282401547568,38.72232876224554,-6.409360388842572,-3.882140468195904,-2.527219920646668,0.30847359843135624,1.8566353660890667,404.09326851444774,354.56562125606007,0.13056631359943505,-2.0631805548608546,8.602978200273801,0.024317082201441718,2431098600.0,2833591690.0,93262955.0,1.1152531034428408,452.7858147658463,350.679548775885,-0.21865192402666578,0.008850748297874335,0,0.005716751782921303
2022-06-15,358.8270263671875,363.2744957746672,352.12739188091416,357.0858572117837,125666800,391.99332336425783,416.559766998291,372.73731740208297,379.9833182637287,388.86736397980314,0.014256469462178734,0.014155801651667155,39.97353354256879,-7.246000861645712,-4.554912546885866,-2.6910883147598454,0.30278170306714997,1.8123320734823898,404.09123146978567,351.81211936029246,0.1383222128915928,-1.4632726742821238,8.888212223109301,0.024770186106366464,2556765400.0,2817028350.0,95394810.0,1.317333720775795,452.7858147658463,350.679548775885,-0.20751265904221988,0.023233398182879086,0,0.001300301308619023
2022-06-16,346.9512939453125,351.01081676127995,344.5193632718366,350.60392594515343,134473300,390.3963916015625,416.17887771606445,368.77023687027213,377.5365016475497,387.2235965274702,-0.03309598093016153,-0.03365604484615102,29.699692366468327,-8.76626477727757,-5.397182992964208,-3.3690817843133622,0.2920454864191583,1.738878526083704,406.2353242986391,347.2824766046812,0.15647366956237788,-2.022471020166184,9.256583787370962,0.02667977883036808,2422292100.0,2799625070.0,96234750.0,1.3973465925770057,452.7858147658463,344.5193632718366,-0.23374080496595295,0.007058908533849328,1,0.0684987113968809
2022-06-17,347.69915771484375,351.0444479219139,344.19235133733406,347.3665544750161,111113900,388.8997723388672,415.8006036376953,365.5285323848216,375.3263280229048,385.6736185348182,0.0021555295587083467,0.002153209737899207,22.217379752589366,-9.797795638083244,-6.277305521988016,-3.520490116095228,0.29240848240852635,1.7322909981069228,407.77695944946356,343.65718056518483,0.17065974373490347,-1.7478483412301462,9.065375361502285,0.026072468570479002,2533406000.0,2792703020.0,96864910.0,1.1471016697377823,452.7858147658463,344.19235133733406,-0.23208911062142495,0.010188507571084169,1,0.062127865890147405
2022-06-21,356.4520263671875,357.83954577017596,353.35383919081494,353.4298843377524,76811900,387.53562744140623,415.4595811462402,364.13214684364715,373.9282316039628,384.52767374393073,0.025173683795697288,0.024862045841305865,30.512083588268666,-9.796084760315637,-6.98106136965354,-2.8150233906620965,0.30870639691917234,1.8196257590640628,408.18077213762854,342.0289049863949,0.17635567540219171,-1.127878198875508,9.355079274616063,0.0262449883367453,2610217900.0,2783049955.0,94133895.0,0.8159855703410551,452.7858147658463,344.19235133733406,-0.21275796470893607,0.03561867363472598,1,0.014877202655429356
2022-06-22,355.8058166503906,359.9208687301767,351.80477429485757,352.2229356289405,90059400,386.18126953125,415.11584320068357,362.8511729677615,372.5858304962908,383.4013264069292,-0.001812893935216997,-0.0018145392162078231,31.40970160231828,-9.734657528529283,-7.531780601428689,-2.2028769271005935,0.2993339016362015,1.7557130277279318,408.29513494780616,339.9356267709439,0.18272306265472069,-1.0713689841384948,9.305528530559911,0.026153390684175864,2520158500.0,2765073175.0,94816120.0,0.9498321593416815,452.7858147658463,344.19235133733406,-0.2141851510202631,0.03374120682209614,1,0.01589238226630063
2022-06-23,359.2936096191406,360.0253774175742,354.380257681737,357.944112743824,79292100,385.0414465332031,414.7971339416504,362.30385552951213,371.6012215424278,382.45592574858455,0.009802518130773041,0.009754785132154727,28.136243891964355,-9.297366012915688,-7.88489768372609,-1.4124683291895987,0.3017816778789214,1.761302189726181,408.260331086904,338.62700716993197,0.18646272429651725,-0.8128326331419421,9.005805520630835,0.025065309483731684,2599450600.0,2755633440.0,94208285.0,0.8416680125320188,452.7858147658463,344.19235133733406,-0.20648218671570845,0.043874473744497045,0,-0.002142553854545648
2022-06-24,370.7170104980469,370.72652339416055,362.4393697452781,362.467879430887,98050300,384.1609405517578,414.5381185913086,363.59818706313285,371.53572442802925,381.9955761309164,0.03179405526030732,0.031299088288561615,39.73266691122524,-7.9375373648964,-7.895425619960152,-0.04211174493624803,0.32265482731300593,1.8730219862191002,407.99328602603686,338.36367198177567,0.18658528817127296,-0.14140354155364476,9.289828319884508,0.025059082957655247,2697500900.0,2746522575.0,94537155.0,1.0371615265976641,452.7858147658463,344.19235133733406,-0.18125303751010946,0.07706347644755383,-1,-0.02266223398672418
2022-06-27,369.30096435546875,371.93345521638525,368.20805445306024,371.6388454775464,66009600,383.15710876464846,414.28106552124024,364.4755374157999,371.37018664487664,381.49774821815373,-0.003819749573065745,-0.003827063447185183,38.26240913953473,-6.89464922907672,-7.695270341783466,0.8006211127067466,0.31353590205822635,1.8107716652379309,406.97082389201444,337.96280953083715,0.18527291899574042,-0.18350635850519928,9.145655646526544,0.024764775966637984,2631491300.0,2730002815.0,93729220.0,0.7042585012443291,452.7858147658463,344.19235133733406,-0.1843804458705291,0.07294936369322857,-1,-0.01706186813366617
2022-06-28,361.7550354003906,373.6440649503389,361.6409966809316,370.859513206885,86548900,382.106826171875,414.00286849975583,364.05699864419853,370.6579532193592,380.7235241860846,-0.020433006364464323,-0.020644648188046746,32.52608028856895,-6.600954575160642,-7.476407188458902,0.8754526132982594,0.30409722270034273,1.7476952372571828,404.3153734513306,337.49879586019284,0.18014370810185545,-0.547890932745833,9.421058282752837,0.026042645881419742,2544942400.0,2704917175.0,93818230.0,0.9225168711880409,452.7858147658463,344.19235133733406,-0.20104600541103818,0.051025782516136826,0,0.006830274602076969
2022-06-29,361.4604187011719,363.2946090766125,359.6357412197438,362.3062541919747,65676000,381.04724487304685,413.7178572082519,363.6575248068098,369.9766543661601,379.96810828471547,-0.0008144093941709896,-0.0008147412056674783,34.02226035364467,-6.319129559350301,-7.244951662637182,0.9258221032868805,0.3042267903062678,1.73993888457271,401.7387524507913,337.1469775296775,0.17483562694551213,-0.4943320599761927,9.314710892323957,0.0257696566771939,2479266400.0,2681344585.0,92305180.0,0.711509364913215,452.7858147658463,344.19235133733406,-0.2016966810497419,0.05016981724533973,1,0.022742771122228556
2022-06-30,358.5238037109375,361.76453925396646,354.06660685286846,357.563929508268,112508300,379.7951293945313,413.42945419311525,362.867721561291,369.12829505836584,379.1271551641752,-0.008124305839036117,-0.008157487854485859,36.700435408013924,-6.2605734970748586,-7.048076029524718,0.7875025324498592,0.3042336116490736,1.7315582926773918,399.4533019659672,336.5263885857906,0.17100176591286334,-0.6017165664649743,9.16837686923416,0.025572575026639607,2366758100.0,2656475870.0,93601305.0,1.2019949935527074,452.7858147658463,344.19235133733406,-0.20818234136521138,0.041637916467113914,1,0.03027185313584102
2022-07-01,362.31573486328125,362.7529219458162,355.2450444294537,357.86805091376164,74839700,378.6250970458984,413.1426284790039,362.7828005308279,368.62366096984107,378.46788377982637,0.01057651155403061,0.010520971525647614,45.52161225301595,-5.84086043901317,-6.806632911422408,0.9657724724092382,0.29723719181891206,1.6838347570577274,395.20718922108716,337.50755076914726,0.15749550350988958,-0.2801844337324366,8.914512328282854,0.02460426492834135,2441597800.0,2631368660.0,93362810.0,0.8016007658724068,452.7858147658463,344.19235133733406,-0.19980767274997505,0.05265481192574477,0,0.007843089690156013
2022-07-05,363.0,363.01902578805715,354.3897288005455,357.22181596212545,81438000,377.5946032714844,412.8625505065918,362.81621583377745,368.2070934905936,377.86130010218614,0.001888587965899191,0.0018868068258539074,56.82173240466623,-5.390877656816144,-6.523481860501156,1.1326042036850117,0.2942981210893678,1.6594845698821836,392.00503000958867,338.1613792921691,0.14748323130588567,-0.15475953973902154,8.415638605612015,0.023183577425928418,2523035800.0,2613927065.0,93840995.0,0.867829672948374,452.7858147658463,344.19235133733406,-0.19829643915032572,0.054642843135793706,0,-0.002958187387009259
2022-07-06,364.2259216308594,366.7158632778939,360.7571091301574,363.14249596615014,70426200,376.81611267089846,412.60901107788084,363.03309364871313,367.912191871354,377.3265793778204,0.0033771945753702237,0.0033715046608038205,58.72063774424478,-4.879098222640891,-6.194605132929103,1.315506910288212,0.294394392789234,1.6524051591347846,388.11966441347283,339.5027263335975,0.1336323309950893,0.034121956146947865,8.344469822678702,0.022910148144633616,2593462000.0,2597131335.0,94486860.0,0.7453544334101059,452.7858147658463,344.19235133733406,-0.1955889302335692,0.05820457722458489,-1,-0.01153284616489969
2022-07-07,369.6810302734375,370.4793302796413,364.2449625145711,366.0031367080708,64525900,376.0999786376953,412.4173399353027,364.0558531294399,368.043216938175,377.0267539227466,0.014977266357518726,0.014866214565597483,59.00234687120962,-3.987363808735097,-5.7531568680903025,1.7657930593552056,0.29809668475961826,1.665408011610916,382.8208174121604,342.42929550287863,0.11138646155306019,0.698757905786937,7.994920162323625,0.02162653614227952,2657987900.0,2580598280.0,94749535.0,0.6810154793899517,452.7858147658463,344.19235133733406,-0.1835410513807408,0.074053589038423,-1,-0.028484094217889333
2022-07-08,369.3769836425781,371.2491967887842,366.516386504775,368.04645446042775,72397800,375.6126281738281,412.2260758972168,364.8744885929997,368.1420144718345,376.72676293136743,-0.0008224566747027096,-0.0008227950777542128,73.018359055641,-3.2675258788348174,-5.2560306702392054,1.988504791404388,0.2966794730001292,1.6500926901767208,377.9317530597913,345.34339037282587,0.09011332127992992,0.9499602050783835,7.311002104370646,0.019792792805533935,2585590100.0,2563662835.0,95151925.0,0.7608653214320151,452.7858147658463,344.19235133733406,-0.1842125534926535,0.07317022649512991,0,-0.009108090099386623
2022-07-11,365.15740966796875,367.66634894711177,364.4636353318297,366.6969906578774,58366900,375.0187432861328,411.9938325500488,364.9180149122257,367.9209326345111,376.27306280339104,-0.011423489176283885,-0.011489238432300788,66.72748623372492,-3.0029177222853605,-4.805408080648437,1.8024903583630767,0.2880004832847515,1.5951883097710058,374.8957382421241,346.9079299707666,0.07754964266294834,0.6082041894320588,7.172520084811258,0.019642269045924893,2527223200.0,2548123535.0,93755780.0,0.6225418848843239,452.7858147658463,344.19235133733406,-0.19353169255797842,0.06091087802845269,0,-0.00593407133421664
2022-07-12,361.9261779785156,366.9916213046841,360.177516198856,364.6062045224134,62219200,374.16075927734374,411.7204277038574,364.4577323070395,367.47687673406693,375.7104398690822,-0.00884887340062801,-0.008888257187760708,55.86566237836346,-3.0191444270274133,-4.448155349924233,1.4290109228968193,0.2711699746396437,1.4963326479304306,374.0541515397912,347.05638617993543,0.07487829936649448,0.2031144578340068,6.934928445560964,0.019161168402614497,2465004000.0,2536117970.0,90222045.0,0.6896230294935124,452.7858147658463,344.19235133733406,-0.20066802851215165,0.051523011979429774,1,0.030039216340993713
2022-07-13,360.0253601074219,362.9620020597862,356.0623697104502,356.4805310045145,84224600,373.56397033691405,411.43408752441405,363.77582889171373,366.9249125395006,375.0953387019583,-0.005251949117663912,-0.005265789081556404,54.402943915055474,-3.149083647786881,-4.188341009496762,1.0392573617098808,0.2340322423405011,1.2876654687175317,374.0483665184823,347.5794441504631,0.07335893095218336,-0.11916544481378498,6.848038296562168,0.01902098867290598,2380779400.0,2528401420.0,85933030.0,0.9801190531743149,452.7858147658463,344.19235133733406,-0.20486607935452783,0.04600046662446108,1,0.04207696143638162
2022-07-14,359.1510009765625,360.2343976523002,352.62202423836516,355.0644304558433,89704800,372.90276000976564,411.14934494018553,363.06431690476734,366.34906723854226,374.47007055586437,-0.00242860428109426,-0.0024315581239173693,49.84260874075541,-3.284750333774923,-4.0076228743523945,0.7228725405774714,0.2339141434559185,1.283283586317552,373.92844496953217,348.2361332775381,0.07115361917738394,-0.30067954488871673,6.9885564164263,0.019458546398099442,2291074600.0,2521400220.0,85217680.0,1.0526548012102652,452.7858147658463,344.19235133733406,-0.20679714499825066,0.04346014541319035,1,0.055251405002778586
2022-07-15,366.0126647949219,366.12670351443825,361.6505097570627,363.56071631441466,79060400,372.34282348632814,410.9408363342285,363.51790888786803,366.3241485390148,374.138407584847,0.019105233730942972,0.018925020479538385,44.22668118810101,-2.806239651146768,-3.7673462297112694,0.9611065785645012,0.23819233023389638,1.3028051992773453,374.42336715999613,348.45977492984764,0.07183344227695823,0.7042313265092613,6.670184185201715,0.01822391634709974,2370135000.0,2512068700.0,82887360.0,0.9538293896680989,452.7858147658463,344.19235133733406,-0.19164281905739095,0.06339569538023315,1,0.025861335091174054
2022-07-18,362.99053955078125,369.7761047012278,361.7645652536722,369.1013562443131,63203600,371.48247009277344,410.7137861633301,363.43677514370086,366.07721453988637,373.7012362893935,-0.008256887082948139,-0.008291163985843729,42.549359860369854,-2.6404393961855135,-3.5419648630061187,0.9015254668206052,0.20488775430871556,1.1182053224339084,373.29434131949364,351.19272533089696,0.061013141589350305,0.1351948610158047,6.976336948361044,0.019219059970528724,2306931400.0,2506300665.0,79323875.0,0.796779027751733,452.7858147658463,344.19235133733406,-0.19831733302312435,0.05461535719898543,1,0.03565908000639628
2022-07-19,372.79815673828125,373.36837922709503,366.25969640840725,366.91541891741446,78506000,371.10688232421876,410.56073181152345,364.87698769671323,366.5750621101379,373.6658214050361,0.0270189333298807,0.026660366345992247,62.377435135455,-1.6980744134246493,-3.1731867730898253,1.475112359665176,0.2228139279591203,1.2129941956231236,373.2148278695146,353.78213868321984,0.05346016580630435,1.9142329444673214,6.860249191711509,0.018402046972908374,2385437400.0,2498902235.0,77693480.0,1.0104580204156128,452.7858147658463,344.19235133733406,-0.17665672249235514,0.08310993922381318,0,-0.00351764306208735
2022-07-20,375.17413330078125,376.5901914099878,371.619791193265,372.98831383414614,71843800,370.8255603027344,410.39558639526365,366.4611639434929,367.2120303464818,373.7249708911438,0.006373359201365503,0.006353135231874782,64.6855283634612,-0.7508664029888905,-2.6887226990696385,1.937856296080748,0.20816491267485565,1.130771392955638,374.8731538331732,353.9960234129205,0.05728635829857236,2.057666826712616,6.953930074558234,0.01853520660760264,2457281200.0,2491255400.0,77445075.0,0.9276742258949326,452.7858147658463,344.19235133733406,-0.17140926003876944,0.09001298792105564,1,0.01588259878672882
2022-07-21,378.9945983886719,379.0421048535145,372.1900078667484,374.59442084284586,64903900,370.86989624023437,410.2758644104004,368.38938462736655,368.0848131644218,373.9316229498704,0.01018317828651516,0.01013167904870404,71.51418815721698,0.30457146294475024,-2.090063866666761,2.394635329611511,0.20911158534068514,1.13346123486106,377.0944121979275,354.09364322199434,0.06291341551722644,2.3304561148198397,6.893513259248814,0.01818894857224134,2522185100.0,2491356730.0,76187300.0,0.8518992010479437,452.7858147658463,344.19235133733406,-0.16297157280718877,0.10111278451167274,1,0.01825508630196171
2022-07-22,375.4782409667969,380.3155764832449,373.2543990144218,379.1181409721045,72197300,370.8264935302734,410.11759796142576,369.47997791035584,368.63247448311625,373.9922746368087,-0.009278120154812441,-0.009321430009127737,63.91399248085858,0.8475034272395874,-1.5025504078854912,2.3500538351250784,0.21212083865070136,1.1472113640338721,378.3075689348813,354.4989496198062,0.06497927819210128,1.5246548433293416,6.861606112996002,0.018274310903685004,2449987800.0,2483883590.0,75832560.0,0.9520620166324334,452.7858147658463,344.19235133733406,-0.1707376231276774,0.0908965277929733,1,0.04277495716522339
